entry_time,exit_time,entry_price,exit_price,pnl,pnl_pct,entry_rsi,exit_rsi,highest_lowest,scenario_id,confidence,score,direction
2025-10-28 09:00:00,2025-10-28 15:00:00,114467.2,114592.3,125.10000000000582,0.10928894914875686,52.46551626359641,51.579954665314546,115481.6,SCN_008_LONG_TRAP_RECLAIM_CORE,HIGH,0.18916666666666668,LONG
2025-10-28 16:00:00,2025-10-28 19:00:00,115291.4,113620.0,-1671.3999999999942,-1.4497178453900241,58.682026807481044,40.98425374615233,115291.4,SCN_002_LONG_MOMENTUM_HIGH_VOL,HIGH,0.18916666666666668,LONG
2025-10-28 21:00:00,2025-10-29 16:00:00,112929.2,111056.0,-1873.199999999997,-1.658738395384008,37.13493574074658,28.26348226642837,113514.9,SCN_006_LONG_BREAKOUT_CORE,HIGH,0.18916666666666668,LONG
2025-10-29 17:00:00,2025-10-29 23:00:00,111810.9,109948.8,-1862.0999999999913,-1.6654011370984327,38.64542932154225,31.751698909239465,111810.9,SCN_001_LONG_MOMENTUM_CORE,HIGH,0.1625,LONG
2025-10-30 00:00:00,2025-10-30 04:00:00,110496.4,108497.5,-1998.8999999999942,-1.8090182123580445,37.38212667089739,29.183761728553662,110927.9,SCN_012_LONG_ACCUM_POC_BOUNCE,HIGH,0.18916666666666668,LONG
2025-10-30 05:00:00,2025-10-30 13:00:00,110201.3,107560.0,-2641.300000000003,-2.396795682083608,42.557732716587196,31.519777689606073,111324.8,SCN_007_LONG_BREAKOUT_NEWS,HIGH,0.18916666666666668,LONG
2025-10-30 14:00:00,2025-10-31 16:00:00,108208.0,108774.7,566.6999999999971,0.5237135886440902,36.47755001998709,44.66271784641958,110724.2,SCN_010_LONG_MOMENTUM_VAL_RETEST,HIGH,0.18916666666666668,LONG
2025-10-31 17:00:00,2025-11-02 15:00:00,109244.9,110046.1,801.2000000000116,0.7333980808257518,47.949341444624885,45.39649379186367,111146.2,SCN_002_LONG_MOMENTUM_HIGH_VOL,HIGH,0.18916666666666668,LONG
2025-11-02 16:00:00,2025-11-03 02:00:00,110061.0,108982.0,-1079.0,-0.9803654337140313,45.659528958366565,34.405788415437456,110493.5,SCN_009_LONG_MEANREV_BALANCE,HIGH,0.1625,LONG
2025-11-03 03:00:00,2025-11-03 05:00:00,107876.6,107547.5,329.1000000000058,0.30507079385149866,26.134929336144324,24.150575933630392,107547.5,SCN_014_SHORT_MOMENTUM_HIGH_VOL,MEDIUM,0.1225,SHORT
2025-11-03 06:00:00,2025-11-03 15:00:00,107434.3,105701.0,-1733.300000000003,-1.6133581174727278,23.48335983189652,24.90912345989024,108010.6,SCN_002_LONG_MOMENTUM_HIGH_VOL,MEDIUM,0.1225,LONG
2025-11-03 16:00:00,2025-11-04 05:00:00,106635.2,104153.1,-2482.0999999999913,-2.3276554083454535,35.988397197235784,30.144566471847966,107426.6,SCN_001_LONG_MOMENTUM_CORE,MEDIUM,0.14916666666666667,LONG
