entry_time,exit_time,entry_price,exit_price,pnl,pnl_pct,entry_rsi,exit_rsi,highest_lowest,scenario_id,confidence,score,direction
2025-10-16 16:00:00,2025-10-17 06:00:00,109197.4,106697.0,-2500.399999999994,-2.2897981087461736,36.34999601472569,31.159961970738507,109197.4,SCN_004_LONG_PULLBACK_CORE,HIGH,0.17333333333333334,LONG
2025-10-17 11:00:00,2025-10-20 00:00:00,105628.3,108004.5,2376.199999999997,2.249586521793873,34.237933349238574,49.92051614698927,109330.1,SCN_001_LONG_MOMENTUM_CORE,MEDIUM,0.1333333333333333,LONG
2025-10-20 01:00:00,2025-10-20 05:00:00,108005.4,110996.1,2990.7000000000116,2.769028215255915,49.931996715644544,73.70323281936876,110996.1,SCN_001_LONG_MOMENTUM_CORE,HIGH,0.14666666666666667,LONG
2025-10-20 10:00:00,2025-10-21 03:00:00,110710.0,109023.1,-1686.8999999999942,-1.523710595248843,66.66585839962218,37.75628778959225,111180.9,SCN_001_LONG_MOMENTUM_CORE,MEDIUM,0.1333333333333333,LONG
2025-10-21 12:00:00,2025-10-21 14:00:00,108736.8,112159.8,3423.0,3.147968305118414,45.89102064477277,68.87024606175135,112159.8,SCN_001_LONG_MOMENTUM_CORE,MEDIUM,0.12,LONG
2025-10-21 17:00:00,2025-10-21 22:00:00,111977.7,109007.1,-2970.5999999999913,-2.652849629881656,62.17552228738242,43.00274335674618,111977.7,SCN_005_LONG_PULLBACK_LOW_VOLUME,HIGH,0.14666666666666667,LONG
2025-10-22 07:00:00,2025-10-23 07:00:00,108280.0,109232.8,952.8000000000029,0.8799408939785768,42.677757706314445,56.64404513468209,110200.1,SCN_001_LONG_MOMENTUM_CORE,LOW,0.07999999999999999,LONG
2025-10-23 08:00:00,2025-10-23 19:00:00,109461.3,110139.0,677.6999999999971,0.6191229228960345,58.35246423240709,58.055281067614054,111208.3,SCN_002_LONG_MOMENTUM_HIGH_VOL,MEDIUM,0.12,LONG
2025-10-23 20:00:00,2025-10-24 14:00:00,109447.1,110159.7,712.5999999999913,0.6510908009440097,51.03074492421035,46.67327631462332,111439.5,SCN_002_LONG_MOMENTUM_HIGH_VOL,MEDIUM,0.12,LONG
2025-10-24 15:00:00,2025-10-26 11:00:00,109994.8,113255.5,3260.699999999997,2.964412863153528,44.84282054972333,78.25902472463764,113255.5,SCN_002_LONG_MOMENTUM_HIGH_VOL,MEDIUM,0.12,LONG
2025-10-26 20:00:00,2025-10-26 22:00:00,113262.7,114643.8,1381.1000000000058,1.2193776062198816,64.39497992884655,77.96190993941293,114643.8,SCN_009_LONG_MEANREV_BALANCE,HIGH,0.14666666666666667,LONG
2025-10-27 08:00:00,2025-10-28 05:00:00,114999.9,113555.6,-1444.2999999999884,-1.2559141355774992,61.70999897615704,38.91473690060575,115650.9,SCN_001_LONG_MOMENTUM_CORE,HIGH,0.17333333333333334,LONG
2025-10-28 06:00:00,2025-10-28 15:00:00,114061.9,114592.3,530.4000000000087,0.4650106652615893,46.765203232500895,51.579954665314546,115481.6,SCN_008_LONG_TRAP_RECLAIM_CORE,HIGH,0.14666666666666667,LONG
2025-10-28 16:00:00,2025-10-28 19:00:00,115291.4,113620.0,-1671.3999999999942,-1.4497178453900241,58.682026807481044,40.98425374615233,115291.4,SCN_009_LONG_MEANREV_BALANCE,HIGH,0.14666666666666667,LONG
2025-10-28 21:00:00,2025-10-29 16:00:00,112929.2,111056.0,-1873.199999999997,-1.658738395384008,37.13493574074658,28.26348226642837,113514.9,SCN_001_LONG_MOMENTUM_CORE,HIGH,0.14666666666666667,LONG
2025-10-29 17:00:00,2025-10-29 23:00:00,111810.9,109948.8,-1862.0999999999913,-1.6654011370984327,38.64542932154225,31.751698909239465,111810.9,SCN_001_LONG_MOMENTUM_CORE,MEDIUM,0.12,LONG
2025-10-30 00:00:00,2025-10-30 04:00:00,110496.4,108497.5,-1998.8999999999942,-1.8090182123580445,37.38212667089739,29.183761728553662,110927.9,SCN_007_LONG_BREAKOUT_NEWS,HIGH,0.14666666666666667,LONG
2025-10-30 05:00:00,2025-10-30 13:00:00,110201.3,107560.0,-2641.300000000003,-2.396795682083608,42.557732716587196,31.519777689606073,111324.8,SCN_007_LONG_BREAKOUT_NEWS,HIGH,0.14666666666666667,LONG
2025-10-30 14:00:00,2025-10-31 16:00:00,108208.0,108774.7,566.6999999999971,0.5237135886440902,36.47755001998709,44.66271784641958,110724.2,SCN_001_LONG_MOMENTUM_CORE,HIGH,0.14666666666666667,LONG
2025-10-31 17:00:00,2025-11-02 15:00:00,109244.9,110046.1,801.2000000000116,0.7333980808257518,47.949341444624885,45.39649379186367,111146.2,SCN_007_LONG_BREAKOUT_NEWS,HIGH,0.14666666666666667,LONG
2025-11-02 16:00:00,2025-11-03 02:00:00,110061.0,108982.0,-1079.0,-0.9803654337140313,45.659528958366565,34.405788415437456,110493.5,SCN_002_LONG_MOMENTUM_HIGH_VOL,MEDIUM,0.12,LONG
2025-11-03 12:00:00,2025-11-03 15:00:00,107710.5,105701.0,-2009.5,-1.8656491242729354,36.453921862501865,24.90912345989024,108010.6,SCN_010_LONG_MOMENTUM_VAL_RETEST,HIGH,0.14666666666666667,LONG
2025-11-03 18:00:00,2025-11-04 05:00:00,106905.5,104153.1,-2752.399999999994,-2.574610286655031,40.20062389286979,30.144566471847966,107093.0,SCN_001_LONG_MOMENTUM_CORE,LOW,0.10666666666666666,LONG
