entry_time,exit_time,entry_price,exit_price,pnl,pnl_pct,entry_rsi,exit_rsi,highest_lowest,scenario_id,confidence,score,direction
2025-10-24 15:00:00,2025-10-26 11:00:00,109994.8,113255.5,3260.699999999997,2.964412863153528,44.84282054972333,78.25902472463764,113255.5,SCN_003_LONG_MOMENTUM_CLUSTER,HIGH,0.12,LONG
2025-10-27 08:00:00,2025-10-28 08:00:00,114999.9,114372.0,627.8999999999942,0.5460004747830165,61.70999897615704,51.148992247133634,113555.6,SCN_018_SHORT_BREAKOUT_CORE,HIGH,0.1333333333333333,SHORT
2025-10-28 09:00:00,2025-10-28 15:00:00,114467.2,114592.3,125.10000000000582,0.10928894914875686,52.46551626359641,51.579954665314546,115481.6,SCN_007_LONG_BREAKOUT_NEWS,HIGH,0.14666666666666667,LONG
2025-10-28 17:00:00,2025-10-28 19:00:00,115267.7,113620.0,-1647.699999999997,-1.42945508585666,58.369462553108995,40.98425374615233,115267.7,SCN_009_LONG_MEANREV_BALANCE,HIGH,0.14666666666666667,LONG
2025-10-28 21:00:00,2025-10-29 16:00:00,112929.2,111056.0,-1873.199999999997,-1.658738395384008,37.13493574074658,28.26348226642837,113514.9,SCN_009_LONG_MEANREV_BALANCE,HIGH,0.14666666666666667,LONG
2025-10-29 17:00:00,2025-10-29 23:00:00,111810.9,109948.8,-1862.0999999999913,-1.6654011370984327,38.64542932154225,31.751698909239465,111810.9,SCN_006_LONG_BREAKOUT_CORE,HIGH,0.12,LONG
2025-10-30 01:00:00,2025-10-30 04:00:00,110400.0,108497.5,-1902.5,-1.7232789855072463,36.806458972563,29.183761728553662,110927.9,SCN_001_LONG_MOMENTUM_CORE,HIGH,0.14666666666666667,LONG
2025-10-30 05:00:00,2025-10-30 13:00:00,110201.3,107560.0,-2641.300000000003,-2.396795682083608,42.557732716587196,31.519777689606073,111324.8,SCN_003_LONG_MOMENTUM_CLUSTER,HIGH,0.14666666666666667,LONG
2025-10-30 16:00:00,2025-10-30 20:00:00,108102.3,107447.1,655.1999999999971,0.6060925623229081,37.573876722839074,38.551343974011424,106481.5,SCN_016_SHORT_PULLBACK_CORE,HIGH,0.1333333333333333,SHORT
2025-10-30 21:00:00,2025-10-31 04:00:00,107876.2,110045.9,-2169.699999999997,-2.011287012334507,41.62222470623581,55.75714237842414,107876.2,SCN_015_SHORT_MOMENTUM_CLUSTER,HIGH,0.1333333333333333,SHORT
2025-10-31 05:00:00,2025-11-03 03:00:00,109866.3,107876.6,-1989.699999999997,-1.8110193935720025,54.48047991372262,26.134929336144324,111146.2,SCN_008_LONG_TRAP_RECLAIM_CORE,HIGH,0.17333333333333334,LONG
2025-11-03 12:00:00,2025-11-03 15:00:00,107710.5,105701.0,-2009.5,-1.8656491242729354,36.453921862501865,24.90912345989024,108010.6,SCN_005_LONG_PULLBACK_LOW_VOLUME,HIGH,0.14666666666666667,LONG
