scenario,type,entry_time,exit_time,entry_price,exit_price,pnl,pnl_pct,confidence,exit_reason
SCN_016_SHORT_PULLBACK_CORE,LONG,2025-10-21 14:00:00,2025-10-21 22:00:00,112127.5,110445.59,-18.021151554532963,-1.499997770395312,0.5,STOP_LOSS
SCN_004_LONG_PULLBACK_CORE,LONG,2025-10-21 22:00:00,2025-10-22 21:00:00,109008.0,107372.88,-17.98874026847057,-1.499999999999996,0.5,STOP_LOSS
SCN_016_SHORT_PULLBACK_CORE,LONG,2025-10-22 21:00:00,2025-10-23 06:00:00,107159.8,109303.0,23.941858732303267,2.0000037327430595,0.5,TAKE_PROFIT
SCN_013_SHORT_MOMENTUM_CORE,LONG,2025-10-23 06:00:00,2025-10-26 09:00:00,110180.2,112383.8,23.999230945261413,1.999996369583651,0.5,TAKE_PROFIT
SCN_004_LONG_PULLBACK_CORE,LONG,2025-10-26 09:00:00,2025-10-27 01:00:00,112477.9,114727.46,24.05689405129783,2.0000017781270922,0.5,TAKE_PROFIT
SCN_004_LONG_PULLBACK_CORE,LONG,2025-10-27 01:00:00,2025-10-28 20:00:00,115217.8,113489.53,-18.085988301079237,-1.5000026037643523,0.5,STOP_LOSS
SCN_001_LONG_MOMENTUM_CORE,LONG,2025-10-28 20:00:00,2025-10-29 18:00:00,112744.6,111053.43,-18.05341280285984,-1.5000008869604509,0.5,STOP_LOSS
SCN_002_LONG_MOMENTUM_HIGH_VOL,LONG,2025-10-29 18:00:00,2025-10-30 04:00:00,110743.0,109081.85,-18.020960227135273,-1.500004514958051,0.5,STOP_LOSS
SCN_002_LONG_MOMENTUM_HIGH_VOL,LONG,2025-10-30 04:00:00,2025-10-30 06:00:00,108503.7,110673.77,23.98458013195643,1.999996313489777,0.5,TAKE_PROFIT
SCN_013_SHORT_MOMENTUM_CORE,LONG,2025-10-30 06:00:00,2025-10-30 12:00:00,110720.0,109059.2,-18.03164050054094,-1.5000000000000024,0.5,STOP_LOSS
SCN_016_SHORT_PULLBACK_CORE,LONG,2025-10-30 12:00:00,2025-10-30 19:00:00,108337.8,106712.73,-17.999216775531938,-1.500002769116603,0.5,STOP_LOSS
SCN_002_LONG_MOMENTUM_HIGH_VOL,LONG,2025-10-30 19:00:00,2025-10-31 00:00:00,106495.1,108625.0,23.955690781929448,1.9999981219793153,0.5,TAKE_PROFIT
SCN_001_LONG_MOMENTUM_CORE,LONG,2025-10-31 00:00:00,2025-11-03 05:00:00,109276.3,107637.16,-18.009855757636767,-1.4999958819982004,0.5,STOP_LOSS
SCN_002_LONG_MOMENTUM_HIGH_VOL,LONG,2025-11-03 05:00:00,2025-11-03 15:00:00,107556.9,105943.55,-17.977448460227524,-1.4999967459084367,0.5,STOP_LOSS
SCN_002_LONG_MOMENTUM_HIGH_VOL,LONG,2025-11-03 15:00:00,2025-11-04 08:00:00,105718.8,104133.02,-17.94510542073091,-1.4999981081888925,0.5,STOP_LOSS
SCN_004_LONG_PULLBACK_CORE,LONG,2025-11-04 08:00:00,2025-11-04 16:00:00,104018.4,102458.12,-17.91287278570256,-1.500003845473492,0.5,STOP_LOSS
SCN_001_LONG_MOMENTUM_CORE,LONG,2025-11-04 16:00:00,2025-11-04 19:00:00,102227.4,100693.99,-17.88057203182799,-1.4999990217886683,0.5,STOP_LOSS
SCN_013_SHORT_MOMENTUM_CORE,LONG,2025-11-04 19:00:00,2025-11-05 12:00:00,100507.0,102517.14,23.797864883773894,1.9999999999999993,0.5,TAKE_PROFIT
SCN_001_LONG_MOMENTUM_CORE,LONG,2025-11-05 12:00:00,2025-11-06 16:00:00,102622.7,101083.36,-17.891229008290022,-1.4999995127783585,0.5,STOP_LOSS
SCN_004_LONG_PULLBACK_CORE,LONG,2025-11-06 16:00:00,2025-11-06 16:00:00,100830.6,100830.6,0.0,0.0,0.5,BACKTEST_END
