scenario,type,entry_time,exit_time,entry_price,exit_price,pnl,pnl_pct,confidence,exit_reason
SCN_005_LONG_PULLBACK_LOW_VOLUME,LONG,2025-10-19 18:00:00,2025-10-21 05:00:00,109315.4,107675.67,-17.816799250691552,-1.4999990852158032,0.5,STOP_LOSS
SCN_016_SHORT_PULLBACK_CORE,LONG,2025-10-21 05:00:00,2025-10-21 14:00:00,107498.0,109647.96,23.71298650364167,2.000000000000006,0.5,TAKE_PROFIT
SCN_001_LONG_MOMENTUM_CORE,LONG,2025-10-21 14:00:00,2025-10-21 22:00:00,112127.5,110445.59,-17.827396754700114,-1.499997770395312,0.5,STOP_LOSS
SCN_006_LONG_BREAKOUT_CORE,LONG,2025-10-21 22:00:00,2025-10-22 21:00:00,109008.0,107372.88,-17.795333939279242,-1.4999999999999958,0.5,STOP_LOSS
SCN_005_LONG_PULLBACK_LOW_VOLUME,LONG,2025-10-22 21:00:00,2025-10-23 06:00:00,107159.8,109303.0,23.684447321480466,2.0000037327430595,0.5,TAKE_PROFIT
SCN_014_SHORT_MOMENTUM_HIGH_VOL,LONG,2025-10-23 06:00:00,2025-10-26 09:00:00,110180.2,112383.8,23.741202695852913,1.9999963695836513,0.5,TAKE_PROFIT
SCN_011_LONG_BREAKOUT_VAH,LONG,2025-10-26 09:00:00,2025-10-27 01:00:00,112477.9,114727.46,23.798245835760408,2.000001778127092,0.5,TAKE_PROFIT
SCN_003_LONG_MOMENTUM_CLUSTER,LONG,2025-10-27 01:00:00,2025-10-28 20:00:00,115217.8,113489.53,-17.891536407566722,-1.5000026037643523,0.5,STOP_LOSS
SCN_019_SHORT_BREAKOUT_NEWS,LONG,2025-10-28 20:00:00,2025-10-29 18:00:00,112744.6,111053.43,-17.859311145519406,-1.500000886960451,0.5,STOP_LOSS
SCN_017_SHORT_PULLBACK_LOW_VOLUME,LONG,2025-10-29 18:00:00,2025-10-30 04:00:00,110743.0,109081.85,-17.82720748436306,-1.5000045149580505,0.5,STOP_LOSS
SCN_003_LONG_MOMENTUM_CLUSTER,LONG,2025-10-30 04:00:00,2025-10-30 06:00:00,108503.7,110673.77,23.726709401083337,1.999996313489777,0.5,TAKE_PROFIT
SCN_002_LONG_MOMENTUM_HIGH_VOL,LONG,2025-10-30 06:00:00,2025-10-30 12:00:00,110720.0,109059.2,-17.837772928578733,-1.5000000000000024,0.5,STOP_LOSS
SCN_008_LONG_TRAP_RECLAIM_CORE,LONG,2025-10-30 12:00:00,2025-10-30 19:00:00,108337.8,106712.73,-17.805697807948864,-1.500002769116603,0.5,STOP_LOSS
SCN_015_SHORT_MOMENTUM_CLUSTER,LONG,2025-10-30 19:00:00,2025-10-31 00:00:00,106495.1,108625.0,23.698130655526597,1.9999981219793157,0.5,TAKE_PROFIT
SCN_020_SHORT_DISTRIBUTION_EXHAUST,LONG,2025-10-31 00:00:00,2025-11-03 05:00:00,109276.3,107637.16,-17.816222404808006,-1.4999958819982004,0.5,STOP_LOSS
SCN_022_SHORT_MOMENTUM_VAH_REJECT,LONG,2025-11-03 05:00:00,2025-11-03 15:00:00,107556.9,105943.55,-17.784163535156203,-1.4999967459084367,0.5,STOP_LOSS
SCN_005_LONG_PULLBACK_LOW_VOLUME,LONG,2025-11-03 15:00:00,2025-11-03 18:00:00,105718.8,106905.9,13.289106249830393,1.1228844822302098,0.5,BACKTEST_END
