entry,exit,pnl,pnl_pct,direction,exit_reason,atr,entry_time,exit_time
102741.4,102532.4,-209.0,-0.20342335222218114,LONG,SL,157.6210642846106,2025-05-15 12:30:00,2025-05-15 12:45:00
102562.5,102123.3,-439.1999999999971,-0.4282266910420447,LONG,SL,165.0334057953134,2025-05-15 12:50:00,2025-05-15 13:35:00
102300.0,104858.2,-2558.199999999997,-2.5006842619745817,SHORT,SL,201.05730132243298,2025-05-15 13:40:00,2025-05-19 02:25:00
104368.6,104006.3,-362.3000000000029,-0.34713505786223336,LONG,SL,283.2359305411616,2025-05-19 03:05:00,2025-05-19 03:35:00
103773.8,103250.0,523.8000000000029,0.5047516810601548,SHORT,TP,246.80446966142986,2025-05-19 03:40:00,2025-05-19 04:05:00
102346.8,102724.8,-378.0,-0.3693325047778729,SHORT,SL,254.28886878206714,2025-05-19 06:35:00,2025-05-19 07:15:00
102125.3,102358.1,-232.8000000000029,-0.2279552667164776,SHORT,SL,146.78226747388595,2025-05-19 12:35:00,2025-05-19 12:40:00
102288.8,102517.8,-229.0,-0.22387592776530763,SHORT,SL,152.7877714443202,2025-05-19 12:45:00,2025-05-19 13:00:00
102630.9,102976.5,345.6000000000058,0.336740689207642,LONG,TP,158.12014384067723,2025-05-19 13:30:00,2025-05-19 13:40:00
103016.8,103492.6,475.8000000000029,0.4618664140217934,LONG,TP,186.62232362170874,2025-05-19 13:45:00,2025-05-19 14:05:00
103647.7,103369.9,-277.8000000000029,-0.2680233135901741,LONG,SL,221.78187084279566,2025-05-19 14:15:00,2025-05-19 14:25:00
103682.4,104214.9,532.5,0.513587648434064,LONG,TP,232.48778070029923,2025-05-19 14:30:00,2025-05-19 14:50:00
104301.1,104799.7,498.59999999999127,0.47803906190825524,LONG,TP,231.17791928131874,2025-05-19 14:55:00,2025-05-19 15:35:00
104675.6,105101.8,426.1999999999971,0.4071627007631168,LONG,TP,207.05420333407622,2025-05-19 16:00:00,2025-05-19 16:45:00
105309.1,105020.6,-288.5,-0.2739554321516374,LONG,SL,215.70932347306766,2025-05-19 16:55:00,2025-05-19 17:10:00
104942.3,105489.9,547.5999999999913,0.5218105568488505,LONG,TP,229.06079466145098,2025-05-19 17:15:00,2025-05-19 18:00:00
105269.8,105022.5,-247.3000000000029,-0.2349201765368633,LONG,SL,203.99241204128086,2025-05-19 18:10:00,2025-05-19 18:15:00
106196.0,106720.0,524.0,0.4934272477306113,LONG,TP,254.3455676094512,2025-05-20 01:20:00,2025-05-20 02:15:00
106770.1,106438.8,-331.3000000000029,-0.31029286288951957,LONG,SL,257.53290845182585,2025-05-20 02:20:00,2025-05-20 02:25:00
106456.7,106186.0,-270.6999999999971,-0.254281787806683,LONG,SL,259.05490575693125,2025-05-20 02:30:00,2025-05-20 02:40:00
106100.0,105501.2,598.8000000000029,0.5643732327992488,SHORT,TP,252.5931953163175,2025-05-20 02:45:00,2025-05-20 03:45:00
105544.1,105067.6,476.5,0.45147004901268756,SHORT,TP,156.33580168036596,2025-05-20 07:05:00,2025-05-20 07:35:00
105028.0,105207.8,-179.8000000000029,-0.1711924439197194,SHORT,SL,163.51792975546235,2025-05-20 07:40:00,2025-05-20 09:00:00
104230.1,104501.0,-270.8999999999942,-0.25990572780798843,SHORT,SL,149.34455594916784,2025-05-20 13:45:00,2025-05-20 13:50:00
105685.1,106069.2,384.09999999999127,0.3634381762424327,LONG,TP,182.1364284909777,2025-05-20 17:05:00,2025-05-20 17:25:00
105979.0,105721.0,-258.0,-0.24344445597712755,LONG,SL,195.93968722797874,2025-05-20 17:30:00,2025-05-20 18:25:00
105840.0,105343.2,496.8000000000029,0.46938775510204356,SHORT,TP,209.68320849281557,2025-05-20 18:30:00,2025-05-20 18:45:00
105508.5,105786.2,-277.6999999999971,-0.2632015430036415,SHORT,SL,226.29420860483438,2025-05-20 18:50:00,2025-05-20 19:10:00
106705.6,107183.9,478.29999999998836,0.448242641435865,LONG,TP,237.924346656517,2025-05-20 19:45:00,2025-05-20 20:45:00
107648.7,107351.1,-297.59999999999127,-0.2764548015907217,LONG,SL,220.9299524640492,2025-05-21 05:20:00,2025-05-21 05:35:00
107835.2,107388.1,-447.09999999999127,-0.41461415196521295,LONG,SL,210.70343678344975,2025-05-21 06:25:00,2025-05-21 07:10:00
107155.4,106473.3,682.0999999999913,0.6365521476285761,SHORT,TP,220.7865384186558,2025-05-21 07:15:00,2025-05-21 07:35:00
106592.5,106060.9,531.6000000000058,0.4987217674789557,SHORT,TP,263.28153542623085,2025-05-21 07:40:00,2025-05-21 09:40:00
106032.7,106229.5,-196.8000000000029,-0.18560312054677747,SHORT,SL,168.41979129412945,2025-05-21 09:45:00,2025-05-21 10:00:00
106336.1,106091.0,-245.10000000000582,-0.23049557017796007,LONG,SL,163.01171158031448,2025-05-21 10:10:00,2025-05-21 10:20:00
106206.6,106436.8,-230.1999999999971,-0.2167473584504137,SHORT,SL,157.33477782141054,2025-05-21 10:25:00,2025-05-21 11:10:00
107600.0,107282.2,-317.8000000000029,-0.29535315985130384,LONG,SL,235.66061142823165,2025-05-21 14:15:00,2025-05-21 14:25:00
107028.5,107733.3,704.8000000000029,0.6585161896130497,LONG,TP,253.69473881480465,2025-05-21 14:30:00,2025-05-21 14:40:00
108014.3,109033.7,1019.3999999999942,0.9437639275540314,LONG,TP,283.45303978721785,2025-05-21 14:45:00,2025-05-21 14:55:00
109005.0,108436.8,-568.1999999999971,-0.5212604926379497,LONG,SL,368.05558615616474,2025-05-21 15:00:00,2025-05-21 15:35:00
109574.8,109113.9,-460.90000000000873,-0.42062591033705626,LONG,SL,360.5233326783952,2025-05-21 16:30:00,2025-05-21 16:55:00
106910.0,107496.0,-586.0,-0.5481245907772894,SHORT,SL,452.33156420975166,2025-05-21 17:25:00,2025-05-21 17:30:00
107480.0,106210.8,1269.199999999997,1.1808708596948243,SHORT,TP,515.2425222012655,2025-05-21 17:35:00,2025-05-21 17:50:00
109511.9,110500.0,988.1000000000058,0.9022763736178496,LONG,TP,369.2592726378868,2025-05-21 23:30:00,2025-05-22 01:00:00
110198.8,109754.9,-443.90000000000873,-0.40281745354759646,LONG,SL,362.3401549300602,2025-05-22 01:05:00,2025-05-22 01:35:00
110429.1,111280.5,851.3999999999942,0.7709924286261448,LONG,TP,314.5447291412432,2025-05-22 02:20:00,2025-05-22 03:40:00
111702.8,111354.7,-348.1000000000058,-0.3116305052335356,LONG,SL,322.9175030460288,2025-05-22 03:45:00,2025-05-22 04:10:00
110570.0,110800.0,-230.0,-0.20801302342407527,SHORT,SL,225.21644268530704,2025-05-22 06:55:00,2025-05-22 07:30:00
109540.1,109830.1,-290.0,-0.2647432310176821,SHORT,SL,233.4130469403363,2025-05-26 03:20:00,2025-05-26 06:50:00
110239.9,109650.0,-589.8999999999942,-0.5351057103643909,LONG,SL,216.1749200808998,2025-05-26 16:05:00,2025-05-26 16:15:00
109468.0,108950.3,517.6999999999971,0.4729235941096915,SHORT,TP,250.25440940879602,2025-05-26 16:20:00,2025-05-26 17:45:00
108168.8,108447.4,-278.59999999999127,-0.2575604055882946,SHORT,SL,228.4130503334568,2025-05-27 02:50:00,2025-05-27 03:00:00
109624.6,109439.2,-185.40000000000873,-0.16912262393660613,LONG,SL,158.77530179392383,2025-05-27 08:00:00,2025-05-27 09:20:00
110161.1,109894.8,-266.3000000000029,-0.24173687445023959,LONG,SL,237.4593637161636,2025-05-27 13:35:00,2025-05-27 13:50:00
108976.5,108577.8,398.6999999999971,0.3658586943056504,SHORT,TP,154.36061350798641,2025-05-27 21:50:00,2025-05-27 22:15:00
108653.9,108870.0,-216.10000000000582,-0.19888839701106528,SHORT,SL,184.4526203508236,2025-05-27 22:20:00,2025-05-27 22:30:00
107634.5,107894.9,-260.3999999999942,-0.24192986449511467,SHORT,SL,210.454546972295,2025-05-28 14:15:00,2025-05-28 14:20:00
107576.7,107107.0,469.6999999999971,0.43661871018538134,SHORT,TP,212.2452966193111,2025-05-28 14:40:00,2025-05-28 15:10:00
107071.4,107289.0,-217.60000000000582,-0.20322887344333393,SHORT,SL,192.13935076334388,2025-05-28 15:55:00,2025-05-28 16:05:00
107630.0,107378.7,-251.3000000000029,-0.23348508780080174,LONG,SL,178.55948619234445,2025-05-28 17:00:00,2025-05-28 17:35:00
108024.1,108389.7,365.59999999999127,0.3384429955907906,LONG,TP,164.33145924983435,2025-05-29 02:25:00,2025-05-29 02:50:00
108220.9,107970.1,-250.79999999998836,-0.23174821129743733,LONG,SL,157.1491894325634,2025-05-29 03:05:00,2025-05-29 03:35:00
107488.3,107690.1,-201.8000000000029,-0.18774136347863246,SHORT,SL,182.46423284465473,2025-05-29 04:50:00,2025-05-29 05:40:00
108720.0,108598.0,-122.0,-0.11221486387049302,LONG,SL,118.96751877582196,2025-05-29 11:30:00,2025-05-29 12:05:00
107520.1,105241.4,2278.7000000000116,2.1193246658066833,SHORT,TP,186.78083952811517,2025-05-29 13:40:00,2025-06-02 02:25:00
104717.6,105103.1,-385.5,-0.36813295950250957,SHORT,SL,227.9725539823793,2025-06-02 03:20:00,2025-06-02 06:40:00
105141.0,105381.7,240.6999999999971,0.22893067404722903,LONG,TP,115.9560188349271,2025-06-02 06:45:00,2025-06-02 07:40:00
105766.3,105546.3,-220.0,-0.20800576365061463,LONG,SL,133.92196763145017,2025-06-02 08:25:00,2025-06-02 08:35:00
105415.6,105239.2,-176.40000000000873,-0.16733766159848135,LONG,SL,138.88557417539155,2025-06-02 08:45:00,2025-06-02 08:50:00
104844.4,104428.1,416.29999999998836,0.3970646024012617,SHORT,TP,167.4635076287575,2025-06-02 09:30:00,2025-06-02 10:00:00
104348.1,103977.8,370.3000000000029,0.3548699017998439,SHORT,TP,173.63582569154804,2025-06-02 10:15:00,2025-06-02 11:40:00
104076.5,104486.8,-410.3000000000029,-0.3942292448343314,SHORT,SL,154.81685915885325,2025-06-02 11:45:00,2025-06-02 13:35:00
105716.4,106117.5,401.1000000000058,0.3794113306923106,LONG,TP,151.03004761129975,2025-06-02 23:00:00,2025-06-03 00:10:00
106231.9,106021.7,-210.1999999999971,-0.19786900168404886,LONG,SL,141.48812794830832,2025-06-03 00:15:00,2025-06-03 00:25:00
106260.2,106058.2,-202.0,-0.19009939751666194,LONG,SL,166.39836629097402,2025-06-03 00:30:00,2025-06-03 02:15:00
105153.2,105303.9,-150.6999999999971,-0.1433147065424515,SHORT,SL,106.7852133685732,2025-06-03 04:30:00,2025-06-03 05:05:00
105366.8,105264.5,-102.30000000000291,-0.09708940577108055,LONG,SL,86.59500428543052,2025-06-03 05:35:00,2025-06-03 05:40:00
104840.2,104950.1,-109.90000000000873,-0.10482620216291912,SHORT,SL,77.35094226721347,2025-06-03 08:30:00,2025-06-03 08:45:00
106499.9,106190.7,-309.1999999999971,-0.2903289111069561,LONG,SL,214.30724212936698,2025-06-03 15:15:00,2025-06-03 16:25:00
105841.5,105741.2,-100.30000000000291,-0.09476434101935716,LONG,SL,92.5749589116781,2025-06-04 10:05:00,2025-06-04 10:20:00
105670.6,105502.7,-167.90000000000873,-0.15888998453686146,LONG,SL,98.54440080894392,2025-06-04 10:25:00,2025-06-04 11:15:00
105056.6,105187.7,-131.09999999999127,-0.1247898751720418,SHORT,SL,107.8546022169037,2025-06-04 11:55:00,2025-06-04 13:35:00
104963.0,104369.1,593.8999999999942,0.565818431256723,SHORT,TP,140.60483938019348,2025-06-04 13:40:00,2025-06-04 14:00:00
104310.1,104592.3,-282.1999999999971,-0.2705394779604248,SHORT,SL,172.72070496666217,2025-06-04 14:05:00,2025-06-04 14:15:00
104684.3,104982.6,-298.3000000000029,-0.2849519937564686,SHORT,SL,154.59381101070827,2025-06-04 14:40:00,2025-06-04 14:55:00
105424.6,105238.2,-186.40000000000873,-0.1768088283000445,LONG,SL,160.97523778088723,2025-06-04 15:35:00,2025-06-04 15:55:00
104554.4,104640.7,-86.30000000000291,-0.08254076346858948,SHORT,SL,84.6875001627618,2025-06-05 06:10:00,2025-06-05 06:25:00
104461.8,104580.1,-118.30000000000291,-0.11324713914560433,SHORT,SL,96.60469298122226,2025-06-05 06:35:00,2025-06-05 08:25:00
105356.7,105650.2,293.5,0.27857744215602803,LONG,TP,99.07047307759659,2025-06-05 12:25:00,2025-06-05 12:45:00
105658.5,105411.3,-247.1999999999971,-0.23396129984809277,LONG,SL,132.0970415236214,2025-06-05 12:50:00,2025-06-05 13:30:00
105325.0,105588.0,-263.0,-0.24970329931165441,SHORT,SL,155.29638166363392,2025-06-05 13:35:00,2025-06-09 02:25:00
106118.9,106313.9,195.0,0.18375614522954914,LONG,TP,88.04869571325376,2025-06-09 09:25:00,2025-06-09 09:35:00
106596.2,107154.9,558.6999999999971,0.5241275017308282,LONG,TP,109.40476839723802,2025-06-09 09:40:00,2025-06-09 10:10:00
107324.1,107067.9,-256.20000000001164,-0.23871618769690278,LONG,SL,178.35641867435783,2025-06-09 10:15:00,2025-06-09 10:25:00
107362.8,107723.1,360.3000000000029,0.3355910985928114,LONG,TP,174.17747529100967,2025-06-09 11:15:00,2025-06-09 11:55:00
107888.0,107738.0,-150.0,-0.13903307133323448,LONG,SL,141.71130668885743,2025-06-09 12:40:00,2025-06-09 12:45:00
107460.9,107633.3,-172.40000000000873,-0.16043044493393294,SHORT,SL,132.8862112114863,2025-06-09 13:25:00,2025-06-09 13:30:00
107251.0,107449.9,-198.89999999999418,-0.18545281629075175,SHORT,SL,165.9687229323522,2025-06-09 13:35:00,2025-06-09 14:15:00
107610.6,108054.0,443.3999999999942,0.4120411929679736,LONG,TP,194.6227929564831,2025-06-09 14:20:00,2025-06-09 17:05:00
108393.4,108777.0,383.6000000000058,0.35389608592405614,LONG,TP,161.99431087854236,2025-06-09 18:25:00,2025-06-09 21:00:00
109454.0,110514.7,1060.699999999997,0.9690829024064876,LONG,TP,162.47027161959798,2025-06-09 21:20:00,2025-06-09 21:25:00
109996.4,109723.8,-272.59999999999127,-0.2478262924968374,LONG,SL,271.25599950873544,2025-06-09 21:30:00,2025-06-10 01:10:00
109798.7,109557.9,-240.8000000000029,-0.21931042899415287,LONG,SL,131.82860295815718,2025-06-10 11:35:00,2025-06-10 11:45:00
108621.9,109061.3,-439.40000000000873,-0.40452247659082446,SHORT,SL,224.22399972190394,2025-06-10 14:30:00,2025-06-10 15:10:00
109971.9,109683.8,-288.09999999999127,-0.2619760138726268,LONG,SL,176.60628262746624,2025-06-10 19:25:00,2025-06-10 19:45:00
109444.7,109912.0,467.3000000000029,0.42697362229509783,LONG,TP,227.5954881068887,2025-06-10 19:50:00,2025-06-10 20:55:00
109348.4,109781.9,-433.5,-0.39643927117360656,SHORT,SL,184.9024819853912,2025-06-11 13:30:00,2025-06-11 13:35:00
108657.2,108882.4,-225.1999999999971,-0.20725731934929034,SHORT,SL,206.59781039811796,2025-06-11 18:20:00,2025-06-11 21:00:00
108245.5,108450.6,-205.10000000000582,-0.1894766988004174,SHORT,SL,188.27655958271887,2025-06-11 22:25:00,2025-06-11 23:05:00
107914.2,107574.7,339.5,0.31460178549254875,SHORT,TP,155.45018369736414,2025-06-12 03:45:00,2025-06-12 04:15:00
107479.0,107681.5,-202.5,-0.18840889848249426,SHORT,SL,150.98476905375506,2025-06-12 04:20:00,2025-06-12 04:45:00
107356.5,107148.2,208.3000000000029,0.19402644460279808,SHORT,TP,98.84385417640495,2025-06-12 10:15:00,2025-06-12 11:15:00
107069.8,106856.0,213.8000000000029,0.19968282372807544,SHORT,TP,100.08202231845817,2025-06-12 11:20:00,2025-06-12 11:55:00
106960.6,107115.8,-155.1999999999971,-0.1451001583760722,SHORT,SL,115.32118061564867,2025-06-12 12:00:00,2025-06-12 12:30:00
107212.9,106990.9,-222.0,-0.20706463494598132,LONG,SL,123.48308187840057,2025-06-12 12:35:00,2025-06-12 12:50:00
106222.0,106653.4,431.3999999999942,0.4061305567584815,LONG,TP,126.90889314904867,2025-06-16 04:20:00,2025-06-16 05:25:00
106567.1,106830.9,263.79999999998836,0.2475435664477952,LONG,TP,127.59945735854531,2025-06-16 05:30:00,2025-06-16 07:25:00
107170.0,106968.0,-202.0,-0.18848558365214146,LONG,SL,124.28553248743287,2025-06-16 07:30:00,2025-06-16 07:35:00
107148.2,106971.8,-176.39999999999418,-0.16463179036138187,LONG,SL,110.22798566700689,2025-06-16 08:50:00,2025-06-16 09:10:00
106941.6,107084.2,-142.59999999999127,-0.13334380633915263,SHORT,SL,111.8211734364012,2025-06-16 09:15:00,2025-06-16 10:05:00
108731.8,108471.1,-260.6999999999971,-0.2397642639963627,LONG,SL,182.3780934501413,2025-06-16 19:20:00,2025-06-16 19:35:00
108459.0,107948.6,-510.3999999999942,-0.4705925741524394,LONG,SL,182.12442781541336,2025-06-16 20:05:00,2025-06-16 22:35:00
107522.3,106945.4,576.9000000000087,0.5365398619635263,SHORT,TP,249.005171161992,2025-06-16 23:25:00,2025-06-16 23:45:00
106749.3,106140.1,609.1999999999971,0.5706828990916072,SHORT,TP,251.7282915854636,2025-06-16 23:55:00,2025-06-17 00:05:00
106198.8,106566.6,-367.8000000000029,-0.3463315969672001,SHORT,SL,276.6012961418593,2025-06-17 00:10:00,2025-06-17 00:15:00
106750.0,107105.0,-355.0,-0.3325526932084309,SHORT,SL,290.5230858686817,2025-06-17 00:25:00,2025-06-17 00:50:00
106720.2,106444.5,275.6999999999971,0.25833909606615907,SHORT,TP,128.46164681744997,2025-06-17 06:45:00,2025-06-17 07:25:00
106553.6,106699.9,-146.29999999998836,-0.1373017898972802,SHORT,SL,124.60309475552926,2025-06-17 07:30:00,2025-06-17 07:45:00
106678.1,106444.9,233.20000000001164,0.21860156864437183,SHORT,TP,107.73077807103125,2025-06-17 08:00:00,2025-06-17 08:40:00
106415.9,106128.4,287.5,0.2701663943076176,SHORT,TP,129.1048664347753,2025-06-17 09:05:00,2025-06-17 09:55:00
106080.2,105760.2,320.0,0.30165855645068546,SHORT,TP,129.95983140602848,2025-06-17 10:00:00,2025-06-17 10:35:00
105743.1,105902.1,-159.0,-0.15036442094094082,SHORT,SL,134.50429655989998,2025-06-17 10:40:00,2025-06-17 10:55:00
105589.0,105728.4,-139.39999999999418,-0.13202132797923474,SHORT,SL,132.89941169930222,2025-06-17 11:15:00,2025-06-17 12:10:00
105598.6,105750.0,-151.39999999999418,-0.1433731129011125,SHORT,SL,108.92881144001062,2025-06-17 12:30:00,2025-06-17 12:35:00
105446.3,105583.4,-137.09999999999127,-0.13001878681375378,SHORT,SL,120.69819042946006,2025-06-17 12:50:00,2025-06-17 13:25:00
105625.5,105270.0,-355.5,-0.33656645412329406,LONG,SL,132.9747132042816,2025-06-17 13:30:00,2025-06-17 13:40:00
105300.1,105623.5,-323.3999999999942,-0.3071222154584793,SHORT,SL,164.89127001086158,2025-06-17 13:45:00,2025-06-17 14:10:00
105330.1,104797.5,532.6000000000058,0.505648432879116,SHORT,TP,209.60168564302668,2025-06-17 14:15:00,2025-06-17 14:55:00
104616.2,104132.7,483.5,0.46216551547465884,SHORT,TP,228.28780731822457,2025-06-17 15:00:00,2025-06-17 16:25:00
103817.7,104106.0,-288.3000000000029,-0.27769831155959235,SHORT,SL,237.20454817315246,2025-06-17 16:45:00,2025-06-17 17:30:00
105066.4,104625.9,-440.5,-0.41925867832151864,LONG,SL,231.27041576526457,2025-06-17 19:50:00,2025-06-17 19:55:00
105396.0,105306.9,-89.10000000000582,-0.08453831264944194,LONG,SL,88.74898366982265,2025-06-18 04:55:00,2025-06-18 06:00:00
105439.5,105346.7,-92.80000000000291,-0.08801255696394891,LONG,SL,89.84084699714053,2025-06-18 06:05:00,2025-06-18 06:20:00
104922.0,105124.1,-202.10000000000582,-0.1926192790835152,SHORT,SL,106.80641518028361,2025-06-18 06:50:00,2025-06-18 08:00:00
105196.6,105080.9,-115.70000000001164,-0.1099845432266933,LONG,SL,111.56567595460606,2025-06-18 08:05:00,2025-06-18 08:20:00
104765.0,104890.2,-125.19999999999709,-0.11950556006299536,SHORT,SL,111.03384311978539,2025-06-18 08:35:00,2025-06-18 08:50:00
104241.3,104424.0,-182.6999999999971,-0.17526642511173315,SHORT,SL,128.9771396803101,2025-06-18 11:00:00,2025-06-18 11:10:00
103875.7,104042.2,-166.5,-0.16028772850628203,SHORT,SL,145.3193299106292,2025-06-18 13:25:00,2025-06-18 13:35:00
104905.4,104480.5,-424.8999999999942,-0.4050315808337743,LONG,SL,257.9029378376603,2025-06-18 14:15:00,2025-06-18 14:50:00
104148.2,104477.8,-329.6000000000058,-0.3164721041746337,SHORT,SL,237.96616079985233,2025-06-18 17:40:00,2025-06-18 18:30:00
101246.6,101765.8,-519.1999999999971,-0.5128073436540063,SHORT,SL,323.3125032048288,2025-06-23 02:30:00,2025-06-23 05:45:00
101680.9,101999.9,319.0,0.313726570083467,LONG,TP,136.5863007456557,2025-06-23 05:50:00,2025-06-23 07:05:00
101864.1,101708.0,-156.10000000000582,-0.1532433899676194,LONG,SL,149.5487841166367,2025-06-23 07:10:00,2025-06-23 08:35:00
101158.4,101388.4,-230.0,-0.22736619005440972,SHORT,SL,107.42766166366398,2025-06-23 10:40:00,2025-06-23 10:45:00
101445.4,101332.5,-112.89999999999418,-0.11129139418839512,LONG,SL,110.68995326884365,2025-06-23 11:00:00,2025-06-23 11:05:00
101283.0,101465.4,-182.39999999999418,-0.18008945232664333,SHORT,SL,109.17931025205864,2025-06-23 11:15:00,2025-06-23 12:45:00
101629.0,101493.3,-135.6999999999971,-0.13352487970952887,LONG,SL,117.36582063805015,2025-06-23 12:55:00,2025-06-23 13:00:00
101391.0,101243.2,-147.8000000000029,-0.14577230720675693,LONG,SL,123.29705963178752,2025-06-23 13:05:00,2025-06-23 13:10:00
101084.1,101626.3,-542.1999999999971,-0.5363850496764546,SHORT,SL,126.88427114104809,2025-06-23 13:20:00,2025-06-23 13:35:00
102288.0,101876.4,-411.6000000000058,-0.40239324260910936,LONG,SL,273.3903519944333,2025-06-23 13:55:00,2025-06-23 14:20:00
100219.9,100514.0,-294.1000000000058,-0.29345469312981337,SHORT,SL,276.4070350038924,2025-06-23 16:25:00,2025-06-23 16:40:00
100560.3,101214.4,-654.0999999999913,-0.6504554978455626,SHORT,SL,346.42894436552905,2025-06-23 16:45:00,2025-06-23 17:05:00
101220.0,102030.3,810.3000000000029,0.8005334914048636,LONG,TP,391.16735519484024,2025-06-23 17:10:00,2025-06-23 17:25:00
102233.3,103107.1,873.8000000000029,0.8547117230882725,LONG,TP,405.7255630914161,2025-06-23 17:30:00,2025-06-23 18:15:00
103053.0,102671.1,-381.8999999999942,-0.3705860091409218,LONG,SL,367.957104623656,2025-06-23 18:35:00,2025-06-23 19:30:00
103109.2,103697.0,587.8000000000029,0.5700752212217755,LONG,TP,264.69954311652305,2025-06-23 19:55:00,2025-06-23 20:20:00
103690.6,104276.3,585.6999999999971,0.5648535161335715,LONG,TP,266.4016000734598,2025-06-23 20:25:00,2025-06-23 22:00:00
105036.1,105688.3,652.1999999999971,0.6209293757098722,LONG,TP,270.186325314049,2025-06-23 22:05:00,2025-06-23 22:20:00
105940.8,105457.2,-483.6000000000058,-0.45648135562503384,LONG,SL,329.8769012207022,2025-06-23 22:25:00,2025-06-23 22:30:00
105325.6,104874.1,-451.5,-0.4286707125333252,LONG,SL,343.76783829744284,2025-06-23 22:35:00,2025-06-24 00:45:00
105345.8,105709.9,364.09999999999127,0.34562365087169233,LONG,TP,154.91382915462376,2025-06-24 06:05:00,2025-06-24 06:45:00
105628.8,105437.7,-191.10000000000582,-0.18091656820867588,LONG,SL,147.5015760901735,2025-06-24 07:00:00,2025-06-24 07:10:00
105599.9,105245.5,-354.3999999999942,-0.3356063784151256,LONG,SL,158.86336103138083,2025-06-24 07:15:00,2025-06-24 07:30:00
105147.3,104715.7,431.6000000000058,0.4104717857710144,SHORT,TP,183.42730254105774,2025-06-24 07:35:00,2025-06-24 08:15:00
104795.7,105035.4,-239.6999999999971,-0.2287307589910627,SHORT,SL,208.04503119217702,2025-06-24 08:20:00,2025-06-24 08:25:00
104904.7,105152.7,-248.0,-0.23640504190946643,SHORT,SL,216.71535852794813,2025-06-24 08:30:00,2025-06-24 09:15:00
105871.9,105616.1,-255.79999999998836,-0.24161274143562964,LONG,SL,204.74505265679457,2025-06-24 17:10:00,2025-06-24 17:25:00
107675.3,107407.7,-267.6000000000058,-0.24852496347816613,LONG,SL,188.9126604795681,2025-06-25 13:50:00,2025-06-25 14:15:00
107974.7,107776.9,-197.8000000000029,-0.18319106235072005,LONG,SL,181.83688432988964,2025-06-26 03:05:00,2025-06-26 03:30:00
107294.8,107041.4,253.40000000000873,0.23617174364462093,SHORT,TP,118.21439089598529,2025-06-26 09:45:00,2025-06-26 12:20:00
108449.9,108268.4,-181.5,-0.16735838391736646,LONG,SL,169.55307310417268,2025-06-30 02:55:00,2025-06-30 05:25:00
107561.6,107679.7,-118.09999999999127,-0.10979754856751041,SHORT,SL,86.58075181470986,2025-06-30 06:45:00,2025-06-30 07:15:00
107449.0,107605.0,-156.0,-0.14518515760965667,SHORT,SL,73.94161133762474,2025-06-30 08:55:00,2025-06-30 09:05:00
107081.3,107290.4,-209.09999999999127,-0.19527219038243956,SHORT,SL,189.68760692683708,2025-06-30 15:30:00,2025-06-30 15:40:00
107078.0,107194.0,-116.0,-0.10833224378490447,SHORT,SL,103.3089873306603,2025-06-30 22:45:00,2025-07-01 00:05:00
