entry_time,exit_time,entry_price,exit_price,pnl,pnl_pct,entry_rsi,exit_rsi,highest_price,scenario_id,confidence,score
2025-10-27 01:00:00,2025-10-27 05:00:00,115232.3,115503.5,271.1999999999971,0.23535067858577596,79.58856140053305,76.22994464980074,115503.5,SCN_001_LONG_MOMENTUM_CORE,MEDIUM,0.10666666666666666
2025-10-27 06:00:00,2025-10-27 14:00:00,116001.3,114752.6,-1248.699999999997,-1.0764534535388801,79.22499979319066,54.18942014400021,116001.3,SCN_001_LONG_MOMENTUM_CORE,MEDIUM,0.10666666666666666
2025-10-27 15:00:00,2025-10-28 05:00:00,114915.5,113555.6,-1359.8999999999942,-1.1833912744581838,56.081411566933255,38.91473690060575,115650.9,SCN_001_LONG_MOMENTUM_CORE,HIGH,0.17333333333333334
2025-10-28 06:00:00,2025-10-28 15:00:00,114061.9,114592.3,530.4000000000087,0.4650106652615893,46.765203232500895,51.579954665314546,115481.6,SCN_001_LONG_MOMENTUM_CORE,MEDIUM,0.14666666666666667
2025-10-28 16:00:00,2025-10-28 19:00:00,115291.4,113620.0,-1671.3999999999942,-1.4497178453900241,58.682026807481044,40.98425374615233,115291.4,SCN_001_LONG_MOMENTUM_CORE,MEDIUM,0.14666666666666667
2025-10-28 20:00:00,2025-10-29 16:00:00,112728.9,111056.0,-1672.8999999999942,-1.4840027712503132,34.86153638202593,28.26348226642837,113514.9,SCN_001_LONG_MOMENTUM_CORE,MEDIUM,0.10666666666666666
2025-10-29 17:00:00,2025-10-29 23:00:00,111810.9,109948.8,-1862.0999999999913,-1.6654011370984327,38.64542932154225,31.751698909239465,111810.9,SCN_001_LONG_MOMENTUM_CORE,MEDIUM,0.12
2025-10-30 00:00:00,2025-10-30 04:00:00,110496.4,108497.5,-1998.8999999999942,-1.8090182123580445,37.38212667089739,29.183761728553662,110927.9,SCN_001_LONG_MOMENTUM_CORE,MEDIUM,0.14666666666666667
2025-10-30 05:00:00,2025-10-30 13:00:00,110201.3,107560.0,-2641.300000000003,-2.396795682083608,42.557732716587196,31.519777689606073,111324.8,SCN_001_LONG_MOMENTUM_CORE,MEDIUM,0.14666666666666667
2025-10-30 14:00:00,2025-10-31 16:00:00,108208.0,108774.7,566.6999999999971,0.5237135886440902,36.47755001998709,44.66271784641958,110724.2,SCN_001_LONG_MOMENTUM_CORE,MEDIUM,0.14666666666666667
2025-10-31 17:00:00,2025-11-02 15:00:00,109244.9,110046.1,801.2000000000116,0.7333980808257518,47.949341444624885,45.39649379186367,111146.2,SCN_001_LONG_MOMENTUM_CORE,MEDIUM,0.14666666666666667
2025-11-02 16:00:00,2025-11-03 02:00:00,110061.0,108982.0,-1079.0,-0.9803654337140313,45.659528958366565,34.405788415437456,110493.5,SCN_001_LONG_MOMENTUM_CORE,MEDIUM,0.12
2025-11-03 11:00:00,2025-11-03 15:00:00,107743.9,105701.0,-2042.8999999999942,-1.8960702183603844,36.75786224705792,24.90912345989024,108010.6,SCN_001_LONG_MOMENTUM_CORE,MEDIUM,0.10666666666666666
2025-11-03 16:00:00,2025-11-04 05:00:00,106635.2,104153.1,-2482.0999999999913,-2.3276554083454535,35.988397197235784,30.144566471847966,107426.6,SCN_001_LONG_MOMENTUM_CORE,MEDIUM,0.10666666666666666
